y_true,y_pred
0.3546195415937865,0.6536051442158801
0.8541499896199333,0.6669692201383888
0.8120931957886988,0.661581284840113
0.7173193332729784,0.6480174724638073
0.8430456974084555,0.6564638916797082
0.4060526604239373,0.6536051442158801
0.679169124720066,0.661581284840113
0.7950370334161145,0.6480174724638073
0.7228795247973832,0.6480174724638073
0.6324186370849599,0.6536051442158801
0.7404025456396194,0.6564638916797082
0.22446445668578052,0.6564638916797082
0.8220575643568505,0.6504725063250288
0.7154824860397266,0.6494140381035659
0.844621358792487,0.6536051442158801
0.6930752830856431,0.6536051442158801
0.48183559182586233,0.6494140381035659
0.8003849843440378,0.661581284840113
0.6142566116640574,0.6564638916797082
0.6424835862868283,0.6669692201383888
0.4041456699497669,0.6521785899269154
0.28873739326987913,0.6480174724638073
0.716177835008371,0.6436809864077883
0.6898782410256601,0.6612402623128152
0.8495245149488359,0.661581284840113
0.696185791952675,0.6436809864077883
0.6056738704844693,0.6480174724638073
0.7576590837643712,0.6669692201383888
0.6581694646120557,0.6475351605349942
0.8621302932184521,0.6480174724638073
0.6049265364312266,0.6475351605349942
0.5806166601282059,0.6504725063250288
0.5210154145509172,0.6521785899269154
0.3706761344279262,0.6504725063250288
0.7357654602618487,0.6428812924616918
0.7059327824964233,0.6428812924616918
0.7518523167034378,0.6428812924616918
0.6268079770638876,0.6480174724638073
0.7934914821268483,0.6494140381035659
0.41362019465837896,0.6436809864077883
0.7870228642318532,0.6480174724638073
0.6591200972436985,0.6475351605349942
0.741415788322322,0.6612402623128152
0.3668828288666278,0.6494140381035659
0.805659550387966,0.6480174724638073
0.5682741025554301,0.6669692201383888
0.356452431436396,0.6536051442158801
0.5529769547771202,0.6504725063250288
0.6292687623560141,0.6504725063250288
0.7862769792114663,0.6436809864077883
0.40756055847676853,0.6436809864077883
0.3595121231548686,0.6494140381035659
0.5008063954375909,0.6455341510700734
0.3440559714996834,0.6480174724638073
0.8206596045043273,0.6475351605349942
0.7191091597834371,0.6428812924616918
0.5006193236634198,0.6797223582780731
0.7919244081294945,0.661581284840113
0.514583111265912,0.6564638916797082
0.6093585775496976,0.661581284840113
0.6011645798090884,0.6480174724638073
0.6457521981002166,0.6721795453000312
0.6010530632045017,0.6612402623128152
0.8439624591075905,0.6504725063250288
0.7173613446416074,0.6536051442158801
0.7858826055321427,0.6494140381035659
0.25849821149071794,0.6504725063250288
0.865786354277848,0.6521785899269154
0.4900877637369486,0.661581284840113
0.6379299772080598,0.6428812924616918
0.6602755226882225,0.6730880077287114
0.5007437542158045,0.6612402623128152
0.8786820626404608,0.6504725063250288
0.4325125482093112,0.6564638916797082
0.6428439068192124,0.6612402623128152
0.7655587792229824,0.6536051442158801
0.8032120116919724,0.6475351605349942
0.7444507363716929,0.6494140381035659
0.6911887853652199,0.6721795453000312
0.754526396460434,0.6480174724638073
0.7232387941402139,0.6564638916797082
0.48541017899669475,0.6436809864077883
0.8650926683952135,0.6669692201383888
0.6588111898312035,0.6436809864077883
0.7566730934125796,0.6494140381035659
0.7010059446463422,0.6669692201383888
0.7088238086355892,0.6536051442158801
0.8534680349395896,0.6669692201383888
0.8096629478559677,0.6521785899269154
0.27443604796824833,0.6612402623128152
0.7610400336891741,0.6436809864077883
0.715548869277728,0.6480174724638073
0.6397300447751958,0.6428812924616918
0.7291489958673842,0.6480174724638073
0.4149649756725632,0.6521785899269154
0.6470764751482672,0.6475351605349942
0.6830385093342826,0.6428812924616918
0.5726181677759156,0.6521785899269154
0.4785564813046315,0.6436809864077883
0.3653662634121097,0.6475351605349942
0.85683191774148,0.6436809864077883
0.856879642367842,0.6564638916797082
0.5509380773622867,0.6536051442158801
0.816686394734698,0.6536051442158801
0.7673693835522587,0.6521785899269154
0.8932208236598039,0.6436809864077883
0.5910041304297722,0.6536051442158801
0.761669062739405,0.6428812924616918
0.4275318677660952,0.6428812924616918
0.6890523586277931,0.6536051442158801
0.6995769756955065,0.6455341510700734
0.4222044674137249,0.6504725063250288
0.4488011071872774,0.6536051442158801
0.8352786185343817,0.6428812924616918
0.5139427270335889,0.661581284840113
0.813021769761574,0.6480174724638073
0.8662407545895058,0.6436809864077883
0.3496955173160186,0.6214683900481278
0.6681858095416114,0.6612402623128152
0.6502973131692125,0.6475351605349942
0.6214342802082171,0.6721795453000312
0.7412281001230576,0.6480174724638073
0.7538367510006095,0.6536051442158801
0.8467954540360282,0.6564638916797082
0.73107761039064,0.6436809864077883
0.698176967344828,0.6428812924616918
0.5552557394516746,0.6428812924616918
0.268331922776632,0.6436809864077883
0.16503379977755403,0.6564638916797082
0.7164161464355558,0.6436809864077883
0.7903385273463625,0.6504725063250288
0.45495411904061167,0.6428812924616918
0.681221447026395,0.6475351605349942
0.7010764862906049,0.6475351605349942
0.7186697448951378,0.6480174724638073
0.8230248758630777,0.6504725063250288
0.6505983030943344,0.6494140381035659
0.756934966438778,0.6436809864077883
0.8636759699456243,0.6564638916797082
0.6803144815788442,0.6480174724638073
0.6818188600548357,0.6494140381035659
0.7727136403005471,0.6669692201383888
0.6873092606392481,0.6721795453000312
0.7036316486537418,0.6536051442158801
0.8107087435227729,0.6521785899269154
0.6724560523491857,0.6428812924616918
0.7329730347288997,0.6428812924616918
0.725928129680362,0.6504725063250288
0.8270481247460364,0.6436809864077883
0.439491350052073,0.6521785899269154
0.6020250005680851,0.6612402623128152
0.5243636569148318,0.6612402623128152
0.3769319393707842,0.6494140381035659
0.522707280334568,0.6669692201383888
0.5095246920516737,0.6669692201383888
0.7319366590534514,0.661581284840113
0.6971031263767585,0.6475351605349942
0.6264917516812791,0.6612402623128152
0.6274356613970771,0.6536051442158801
0.660410879408182,0.6480174724638073
0.3357575878341972,0.6564638916797082
0.7089720859972523,0.6494140381035659
0.708930834588617,0.6494140381035659
0.6571575870892049,0.6436809864077883
0.3277334114675759,0.6504725063250288
0.7551602748544414,0.6494140381035659
0.7406768311040267,0.6428812924616918
0.5933080080977863,0.6475351605349942
0.6521410702739936,0.6494140381035659
0.17359836033014453,0.6494140381035659
0.38341014877728125,0.6480174724638073
0.6975234408289889,0.6480174724638073
0.7461962842850531,0.6521785899269154
0.8007256040074369,0.6480174724638073
0.7258029233819667,0.6428812924616918
0.6891775211142489,0.6504725063250288
0.7242689849422679,0.6436809864077883
0.6990488738665319,0.6612402623128152
0.6930968848391422,0.6428812924616918
0.6816955082735832,0.6669692201383888
0.8847312401106884,0.661581284840113
0.4799250399391495,0.6612402623128152
0.8246494336269635,0.6612402623128152
0.657788655734217,0.6480174724638073
0.8472682566029133,0.6480174724638073
0.531608037812374,0.6564638916797082
0.7492766921595622,0.6536051442158801
0.4127989888453955,0.6436809864077883
0.6163317175081235,0.6504725063250288
0.7247581744026728,0.6536051442158801
0.8686805447927477,0.6480174724638073
0.7348605048012534,0.6612402623128152
0.6260474338040946,0.6536051442158801
0.4055261465263753,0.6428812924616918
0.6348955551836403,0.6494140381035659
0.8004139662979985,0.6436809864077883
0.6280288415596627,0.6494140381035659
0.7528842170951864,0.6536051442158801
0.18405817895060042,0.6436809864077883
0.7508697358525408,0.6436809864077883
0.8723139102204382,0.661581284840113
0.8213747073785416,0.6504725063250288
0.8293099649596958,0.6480174724638073
0.6677836034920558,0.6436809864077883
0.6338768103610789,0.6494140381035659
0.756151733762945,0.6612402623128152
0.621029776016551,0.6480174724638073
0.1992982577042956,0.6521785899269154
0.7495320047365406,0.6612402623128152
0.6877147794325174,0.6521785899269154
0.5116824500243451,0.6797223582780731
0.7682396956432768,0.6536051442158801
0.5752935308042298,0.6428812924616918
0.3146207454853018,0.6504725063250288
0.7855512147479535,0.6494140381035659
0.7883669437985491,0.6536051442158801
0.880604209549553,0.6521785899269154
0.8437091793987789,0.6564638916797082
0.46519998430950055,0.6536051442158801
0.5368624856190045,0.6436809864077883
0.7792078534189918,0.661581284840113
0.8162764447557209,0.6669692201383888
0.6897130650376372,0.661581284840113
0.7171533418887651,0.6536051442158801
0.6868393904211162,0.6504725063250288
0.4523867318211019,0.6436809864077883
0.3419951272802682,0.6475351605349942
0.761306995963208,0.6475351605349942
0.7389710015149582,0.6428812924616918
0.835116556616765,0.6564638916797082
0.7570634865221268,0.6428812924616918
0.7194312082974403,0.6564638916797082
0.8723922103344944,0.6536051442158801
0.36381186584436276,0.6521785899269154
0.7545037709368638,0.6480174724638073
0.49947607308437064,0.6612402623128152
0.8067450707972795,0.6428812924616918
0.4250823117888704,0.6436809864077883
0.5366720034614644,0.6436809864077883
0.8206575624933077,0.6436809864077883
0.4354712124280327,0.6436809864077883
0.7390746280634569,0.6475351605349942
0.37783629361596144,0.6612402623128152
0.45161677955862267,0.6480174724638073
0.44211296877166006,0.6669692201383888
0.7057688886302846,0.661581284840113
0.5261975370166194,0.6536051442158801
0.4180315555976677,0.6536051442158801
0.8198435311649654,0.6436809864077883
0.7055617480835742,0.6494140381035659
0.7296051388488135,0.6797223582780731
0.700247641730931,0.6521785899269154
0.853442926312394,0.6475351605349942
0.36025504694468496,0.6428812924616918
0.619354357315126,0.6436809864077883
0.7822630732542624,0.6494140381035659
0.3431947034577541,0.6480174724638073
0.6293171233668565,0.6536051442158801
0.3758547164280051,0.6475351605349942
0.6174303535426613,0.6494140381035659
0.8011942562527105,0.6504725063250288
0.6973229301619932,0.6612402623128152
0.6742675222987903,0.6494140381035659
0.37689146075983265,0.6612402623128152
0.4090068855767252,0.6480174724638073
0.8050078954645978,0.6210875481751912
0.894514120371903,0.6480174724638073
0.8087212698170391,0.6612402623128152
0.4981306775922962,0.6612402623128152
0.7556208956729252,0.6436809864077883
0.6705279925473847,0.6612402623128152
0.7618123671185829,0.6536051442158801
0.659174831863223,0.6504725063250288
0.7287296134045423,0.6669692201383888
0.6505146734782975,0.6612402623128152
0.900206853622536,0.6494140381035659
0.40430689850700247,0.661581284840113
0.5820063037914958,0.6504725063250288
0.7684952226352371,0.6730880077287114
0.6811355263472227,0.6564638916797082
0.4968734923367035,0.6494140381035659
0.729393703954521,0.6612402623128152
0.8244428204526357,0.6536051442158801
0.21660747996977273,0.6436809864077883
0.6395414900600499,0.6480174724638073
0.312172278678959,0.6436809864077883
0.9081424614953231,0.6521785899269154
0.6518888589641185,0.6564638916797082
0.790171410581707,0.6721795453000312
0.8776629441395731,0.6436809864077883
0.4276175327893306,0.6721795453000312
0.5466097181909061,0.6494140381035659
0.696181578173762,0.6428812924616918
0.7844628120356707,0.6521785899269154
0.6598431741067826,0.6428812924616918
0.7439783849143068,0.6480174724638073
0.6676738750635435,0.661581284840113
0.7309975905121059,0.661581284840113
0.24218871585357266,0.6480174724638073
0.7755325188045602,0.6436809864077883
0.36475169311566946,0.6436809864077883
0.5193099154271944,0.6504725063250288
0.7288476663033129,0.6721795453000312
0.4426039269767054,0.6521785899269154
0.6962576598682761,0.6536051442158801
0.6886721522247082,0.6564638916797082
0.6954203317403821,0.6504725063250288
0.777210933250187,0.6436809864077883
0.6750569325478626,0.6564638916797082
0.7210614019020057,0.6436809864077883
0.7517276886564912,0.6428812924616918
0.5942941807531262,0.6428812924616918
0.8110749870780168,0.6504725063250288
0.6735909251465292,0.6536051442158801
0.7569713656536502,0.6669692201383888
0.8175623750641383,0.6475351605349942
0.32776658229911637,0.6564638916797082
0.2533931333321699,0.661581284840113
0.9236783248553103,0.6612402623128152
0.7455064586111725,0.6436809864077883
0.8229900640859102,0.6612402623128152
0.6749875495843726,0.6536051442158801
0.4162557434422452,0.6210875481751912
0.7903827060513336,0.6536051442158801
0.40786628862849805,0.6436809864077883
0.6092144098438427,0.6669692201383888
0.733740715828507,0.6494140381035659
0.6531311327675077,0.6480174724638073
0.8654525878919685,0.6536051442158801
0.7976960092481523,0.6504725063250288
0.6773519193091923,0.6536051442158801
0.8634514259225858,0.6536051442158801
0.8166194028192835,0.6612402623128152
0.8644149448117162,0.6480174724638073
0.6518596901265653,0.6669692201383888
0.7487177919861985,0.6436809864077883
0.6372214634738765,0.6436809864077883
0.4143602199171974,0.6536051442158801
0.7165186664906981,0.6475351605349942
0.4972602490858082,0.6536051442158801
0.20167354022456335,0.661581284840113
0.7730103319692655,0.6721795453000312
0.697951735006338,0.6480174724638073
0.702302657968937,0.6536051442158801
0.7731035662272276,0.6480174724638073
0.281549965183988,0.6428812924616918
0.8517840348879653,0.6480174724638073
0.6476588035323443,0.6214683900481278
0.7247620251727735,0.6669692201383888
0.7089930670812827,0.6475351605349942
0.67562217749793,0.6436809864077883
0.8505568742287141,0.661581284840113
0.6353974167605421,0.6480174724638073
0.8555301755669876,0.6494140381035659
0.7277897664713656,0.6504725063250288
0.23020192147160182,0.6564638916797082
0.7418386637605635,0.6480174724638073
0.6179521195986859,0.6428812924616918
0.6152041205305965,0.6797223582780731
0.422142306634881,0.6475351605349942
0.7805459022596384,0.6428812924616918
0.7466516412144842,0.6475351605349942
0.7466834277501355,0.6521785899269154
0.7762058595275737,0.6612402623128152
0.7585000954554153,0.6669692201383888
0.15785486922032552,0.6612402623128152
0.8543074167617629,0.661581284840113
0.7153997179825468,0.6494140381035659
0.6460116129347545,0.6504725063250288
0.7760308046670785,0.6612402623128152
0.5642590543756805,0.6475351605349942
0.8800785197758939,0.6669692201383888
0.25846819378073554,0.6436809864077883
0.33428499956728897,0.6721795453000312
0.7951808644774752,0.6536051442158801
0.21499308938361977,0.6475351605349942
0.48670485979305406,0.6428812924616918
0.8053460849058743,0.6436809864077883
0.44652635722039224,0.6480174724638073
0.7959073555727522,0.6521785899269154
0.6840259983871017,0.6494140381035659
0.3214320402056226,0.6564638916797082
0.814261281808159,0.6521785899269154
0.6899378889966843,0.6612402623128152
0.6437283098526391,0.6612402623128152
0.7276583771990831,0.6730880077287114
0.7402351699382865,0.6428812924616918
0.6484980299713906,0.6721795453000312
0.7150399966621624,0.6536051442158801
0.7386201546602369,0.6536051442158801
0.3534409267542852,0.6480174724638073
0.8895277496483402,0.6480174724638073
0.6774451629388424,0.6475351605349942
0.7591111676163401,0.6612402623128152
0.7668207692440935,0.6669692201383888
0.8204610379388396,0.661581284840113
0.6797426024658532,0.6536051442158801
0.8082391135526847,0.6480174724638073
0.33513979818953493,0.6480174724638073
0.8338806049642451,0.6521785899269154
0.7341272851139172,0.6436809864077883
0.40559394276130295,0.6564638916797082
0.6629574337550228,0.6494140381035659
0.7840352331296995,0.6504725063250288
0.8046387769077589,0.6730880077287114
0.39738262206257885,0.6494140381035659
0.7393738946894824,0.6475351605349942
0.34785545846225147,0.6536051442158801
0.530099885243304,0.6428812924616918
0.6931227268145502,0.6494140381035659
0.7005524883189749,0.6436809864077883
0.8059669609229094,0.6669692201383888
0.8640117402266293,0.6480174724638073
0.6566944548287938,0.6436809864077883
0.38875479995107,0.6436809864077883
0.7044026945590384,0.6536051442158801
0.621462905128293,0.6669692201383888
0.6580974494330368,0.6436809864077883
0.44123835145903856,0.6521785899269154
0.7163094533766297,0.6480174724638073
0.8468112557727503,0.6494140381035659
0.7436716984420301,0.6494140381035659
0.7473398862088729,0.6612402623128152
0.7154243756522983,0.6480174724638073
0.758419128384399,0.6504725063250288
0.37584809629872357,0.6494140381035659
0.7929137623228275,0.6436809864077883
0.7962312659166337,0.6436809864077883
0.7999800041237288,0.6730880077287114
0.3158258862500979,0.6494140381035659
0.35437163181703263,0.6564638916797082
0.46120146361780223,0.6536051442158801
0.8464438986330389,0.6480174724638073
0.5067403152039464,0.6480174724638073
0.7245863557638451,0.6536051442158801
0.7444471516169938,0.6536051442158801
0.6855249374596164,0.6612402623128152
0.5405102996532274,0.6504725063250288
0.8226501013149079,0.6669692201383888
0.8311170998244118,0.6612402623128152
0.8399368706306287,0.6564638916797082
0.7740355234863613,0.6428812924616918
0.4201409669731958,0.6428812924616918
0.6249031278506303,0.6612402623128152
0.7432149385940489,0.6494140381035659
0.6723683196911953,0.6536051442158801
0.7421562465302514,0.6564638916797082
0.47904456404070817,0.6512764845230963
0.5959829437316025,0.6475351605349942
0.39027397515121515,0.6521785899269154
0.8186393495845498,0.6428812924616918
0.6631072611953088,0.6564638916797082
0.7545581096755436,0.6536051442158801
0.6096754217761474,0.6428812924616918
0.8159817272327995,0.6428812924616918
0.7758469277185552,0.6494140381035659
0.7322134897680851,0.6504725063250288
0.8136527703254836,0.6536051442158801
0.221995123124868,0.6494140381035659
0.8294530921647547,0.6504725063250288
0.7605656537543537,0.6428812924616918
0.6052706234131808,0.6475351605349942
0.6759644811005531,0.6536051442158801
0.2950555508964212,0.6436809864077883
0.7853082274160699,0.661581284840113
0.7036996416198732,0.6669692201383888
0.8292155614286847,0.6475351605349942
0.5790352522239418,0.6730880077287114
0.7271228339632859,0.6521785899269154
0.530965443838483,0.6536051442158801
0.8694249186817444,0.6475351605349942
0.7893468809010508,0.6480174724638073
0.8441970942854113,0.6521785899269154
0.8509365217351939,0.661581284840113
0.7241501478665601,0.6436809864077883
0.8480783530709451,0.6494140381035659
0.7064337929918617,0.6521785899269154
0.6311818108851649,0.6504725063250288
0.6682983867902028,0.6494140381035659
0.8189340153963026,0.6721795453000312
0.6971787556302748,0.6504725063250288
0.598221782803547,0.661581284840113
0.6986270181000284,0.6564638916797082
0.7248262701277726,0.6436809864077883
0.7593931933517968,0.6504725063250288
0.19969067328552406,0.6536051442158801
0.36607626972332474,0.6436809864077883
0.6128606984741486,0.6428812924616918
0.7519025389655903,0.6428812924616918
0.763146260682382,0.6494140381035659
0.8240892207645191,0.6669692201383888
0.6698718003449571,0.6428812924616918
0.6879069732982759,0.6504725063250288
0.7898614998840477,0.6564638916797082
0.6079821651424673,0.6797223582780731
0.6905014187731056,0.6210875481751912
0.3756808519123533,0.6504725063250288
0.6808846435929422,0.6521785899269154
0.36899912134578744,0.6536051442158801
0.4817205928613725,0.6564638916797082
0.3199271129776748,0.6480174724638073
0.22205387799566764,0.6504725063250288
0.7099670007646975,0.6612402623128152
0.48923215758549776,0.6612402623128152
0.4987752522139376,0.6612402623128152
0.6913728222292621,0.6797223582780731
0.7856221374180125,0.6612402623128152
0.7668631352708055,0.6494140381035659
0.26418784468041967,0.6480174724638073
0.7098340173539854,0.6436809864077883
0.6289970546006198,0.6504725063250288
0.8296780794587882,0.6721795453000312
0.6722249470739164,0.6428812924616918
0.777481126892185,0.6669692201383888
0.8831123903216898,0.6536051442158801
0.8259540907841959,0.6436809864077883
0.5751112344673817,0.6428812924616918
0.7234159847146941,0.6480174724638073
0.6164152183107292,0.6521785899269154
0.7445847573915014,0.661581284840113
0.7893437406557386,0.6669692201383888
0.8884011980577081,0.6521785899269154
0.7623417486961941,0.6428812924616918
0.7694053880265945,0.6536051442158801
0.7815908452251836,0.6494140381035659
0.7190828780128243,0.6536051442158801
0.8400841153839719,0.6504725063250288
0.8504986133836255,0.6480174724638073
0.2719209813368103,0.6521785899269154
0.7793339498007785,0.6428812924616918
0.6276817964169876,0.661581284840113
0.48591877710686066,0.6612402623128152
0.711624677777653,0.6521785899269154
0.7728540299276659,0.6669692201383888
0.579649938474215,0.6564638916797082
0.3535118065442288,0.5814336485561418
0.4654412549389176,0.6494140381035659
0.7112044176395923,0.6504725063250288
0.1983031801494669,0.6504725063250288
0.8592683737622759,0.6669692201383888
0.7561581278693046,0.6504725063250288
0.6858341253236722,0.6480174724638073
0.8807541358024644,0.6669692201383888
0.8396046315964815,0.6436809864077883
0.6483142259613395,0.661581284840113
0.7668374629821386,0.6730880077287114
0.7317191057774127,0.6436809864077883
0.5322983376019169,0.6564638916797082
0.700331982789297,0.6494140381035659
0.6208978547273454,0.6730880077287114
0.7658328473162695,0.6475351605349942
0.7565425630498707,0.6612402623128152
0.3655434345967597,0.6521785899269154
0.7713090661027093,0.6480174724638073
0.1632954988173812,0.6494140381035659
0.7046638884268042,0.6475351605349942
0.47243699147584056,0.6436809864077883
0.48239337479530725,0.6536051442158801
0.8340534950217307,0.6428812924616918
0.2936558061139745,0.6612402623128152
0.5320337424138527,0.6504725063250288
0.5330753809441209,0.6521785899269154
0.8176615931131701,0.6436809864077883
0.8513928746731302,0.6494140381035659
0.6250198220844798,0.6521785899269154
0.7690461273168847,0.6504725063250288
0.6198583309162218,0.661581284840113
0.8291420422183048,0.6797223582780731
0.18490826630508275,0.6564638916797082
0.8196884503195547,0.6521785899269154
0.5702126709508619,0.6480174724638073
0.8689386209847543,0.6475351605349942
0.8235208431308128,0.6669692201383888
0.6423137164736008,0.6536051442158801
0.8507043507678166,0.6494140381035659
0.6894036464397947,0.6436809864077883
0.644275462573654,0.6612402623128152
0.6964973687457154,0.6436809864077883
0.7644200687741285,0.6428812924616918
0.6328646715393296,0.6436809864077883
0.24252252002637184,0.6436809864077883
0.7644496131764601,0.6436809864077883
0.8358482960416466,0.6480174724638073
0.8541395760853251,0.6612402623128152
0.7263471386088343,0.661581284840113
0.676221154028847,0.6480174724638073
0.8479819667241172,0.6612402623128152
0.5408160278992126,0.6494140381035659
0.6460831824511463,0.6504725063250288
0.6662973684198655,0.6494140381035659
0.6471597358011081,0.6730880077287114
0.2724837421654384,0.6504725063250288
0.8769330017047927,0.6612402623128152
0.8612665679682339,0.6504725063250288
0.728231623222712,0.6504725063250288
0.7917156547526149,0.6480174724638073
0.7727490953899205,0.6480174724638073
0.39522801204486513,0.6536051442158801
0.5954667755122954,0.6480174724638073
0.8382106889548377,0.6480174724638073
0.6861527546915521,0.6428812924616918
0.6106154557794652,0.6480174724638073
0.6989698666753873,0.6494140381035659
0.8057066436631728,0.6669692201383888
0.5634846149860094,0.6536051442158801
0.7428855373649074,0.6536051442158801
0.7402348862974965,0.6536051442158801
0.7903079327063474,0.6436809864077883
0.5172783985072749,0.6536051442158801
0.5893057950640453,0.6494140381035659
0.6726159587386241,0.6436809864077883
0.7473821614853223,0.6669692201383888
0.3752879436963014,0.6612402623128152
0.5481312203667674,0.6436809864077883
0.6798960349599625,0.6612402623128152
0.7522734518559148,0.6428812924616918
0.6005256864407694,0.6436809864077883
0.43765593783949164,0.6428812924616918
0.6692852127954302,0.6564638916797082
0.29933516430769547,0.6536051442158801
0.31211125734824285,0.6536051442158801
0.3479829245848544,0.6436809864077883
0.7624226717214463,0.6436809864077883
0.4389116180797321,0.6480174724638073
0.3676679600932033,0.6536051442158801
0.2860594355344597,0.6504725063250288
0.47998350415382607,0.6428812924616918
0.6919638522495406,0.6536051442158801
0.6523803337658808,0.6797223582780731
0.7047702959630084,0.6480174724638073
0.7429280922727767,0.6536051442158801
0.5611294438479166,0.6564638916797082
0.808696784612774,0.6480174724638073
0.7364458373085518,0.6564638916797082
0.8279278828661378,0.6504725063250288
0.26299456360703827,0.6494140381035659
0.49617228727264734,0.6721795453000312
0.28352829148112146,0.6480174724638073
0.3592142938849471,0.6480174724638073
0.8512806150512715,0.6428812924616918
0.6391049245509856,0.6436809864077883
0.5903933401793167,0.6428812924616918
0.660205909671351,0.6494140381035659
0.4526683487259813,0.6797223582780731
0.6852403186003736,0.6480174724638073
0.6030737098953909,0.6536051442158801
0.6161401692155425,0.6475351605349942
0.2820063856876643,0.6612402623128152
0.7079097339066387,0.6480174724638073
0.7381108399877819,0.6480174724638073
0.5727299691387294,0.6480174724638073
0.821103339112281,0.6428812924616918
0.2732891015180905,0.6480174724638073
0.7659858577370805,0.6428812924616918
0.25850178871876056,0.6428812924616918
0.7742528489917814,0.6436809864077883
0.34352439694751596,0.6428812924616918
0.8340887024463971,0.6504725063250288
0.44020866864324487,0.6494140381035659
0.5687023912124793,0.6480174724638073
0.6533826219304164,0.6475351605349942
0.8120953707901462,0.6612402623128152
0.2579609784135227,0.6504725063250288
0.7799855267893193,0.6536051442158801
0.3811693236466939,0.6428812924616918
0.7919315968479562,0.6428812924616918
0.8688190589734889,0.6494140381035659
0.8474822408832412,0.6612402623128152
0.6370356495945293,0.6730880077287114
0.7836011266732531,0.6475351605349942
0.6545404807657486,0.6612402623128152
0.8005873695621422,0.6480174724638073
0.8072243028665491,0.6494140381035659
0.792023631944263,0.6564638916797082
0.7216785849185549,0.6214683900481278
0.7671831650155191,0.6494140381035659
0.8076678431958387,0.6480174724638073
0.6982327285085895,0.6428812924616918
0.4399956237098054,0.6521785899269154
0.7912591475026347,0.6436809864077883
0.8751626417548376,0.6536051442158801
0.5596720157114394,0.6504725063250288
0.7794133510164055,0.6721795453000312
