y_true,y_pred
4734.321789730392,3780.6095826403994
2486.224628374039,3863.803071258011
4152.197653859618,3798.930095531835
3703.596906191178,3770.9834070731213
4363.1929855859335,3770.9834070731213
3682.3387602216285,3869.724588626903
3511.510059113712,3798.930095531835
3158.808267882724,3844.958284399682
3776.2470826066483,3798.930095531835
4313.126506443895,3837.2619094446213
2934.3722831641294,3800.236457767557
3866.7579793865307,3844.958284399682
4343.0825787156355,3785.7780797168157
2574.558404240637,3780.6095826403994
4194.400841797884,3869.724588626903
4178.83079348737,3869.724588626903
3588.4082157844746,3809.0151438905036
3863.725077685517,3905.401006432764
3813.7027214175937,3844.958284399682
3787.858133132692,3800.236457767557
2793.6761854402575,3807.5263647687393
4108.0333153199845,3798.930095531835
3804.351762764339,3871.2456223273866
4166.551512065977,3844.958284399682
3171.889769228985,3831.9064396326166
4290.371648107675,3785.7780797168157
2978.689087134024,3807.5263647687393
3481.39977680062,3800.236457767557
4502.339203850784,3770.9834070731213
4056.178791293885,3863.803071258011
5218.460995653052,3800.236457767557
3547.0236608822297,3785.7780797168157
3799.5502543238363,3863.803071258011
3716.7644465248854,3869.724588626903
2646.6676231773563,3871.2456223273866
3863.5085234408284,3844.958284399682
4415.5448085304,3869.724588626903
4296.082172284293,3869.724588626903
4191.027611921794,3800.236457767557
4837.638634470629,3809.0151438905036
3330.0108598504066,3844.958284399682
3838.7476061757075,3807.5263647687393
3436.5206494274266,3780.6095826403994
4108.616392215487,3807.5263647687393
4306.582982235417,3807.5263647687393
3602.5420783852146,3807.5263647687393
3651.62973323593,3844.958284399682
4348.317452590169,3770.9834070731213
4342.002485313822,3869.724588626903
3637.7078625179324,3831.9064396326166
3869.0252890677943,3871.2456223273866
4412.650069234939,3871.2456223273866
3608.927906616525,3807.5263647687393
3456.000050366588,3871.2456223273866
3269.4372882726398,3785.7780797168157
4099.816139723877,3798.930095531835
3171.0020689619055,3807.5263647687393
3679.046105631356,3863.803071258011
3952.3949324568434,3798.930095531835
2550.970797989682,3770.9834070731213
3262.531748634606,3863.803071258011
3399.7624379927524,3844.958284399682
4209.1073967502,3869.724588626903
3871.4039803381793,3800.236457767557
4023.5976668062726,3809.0151438905036
2739.6058302789975,3770.9834070731213
4928.8019887944765,3869.724588626903
4059.445162307734,3800.236457767557
4242.620176769149,3831.9064396326166
3517.272346754052,3869.724588626903
1826.0188584910247,3798.930095531835
3917.1211531527565,3871.2456223273866
2695.669470373566,3863.803071258011
3856.411405531376,3869.724588626903
4474.682588297278,3831.9064396326166
3706.648629204545,3780.6095826403994
3736.6000380050777,3798.930095531835
3266.159160680697,3844.742023972208
3362.203041585165,4150.338515260193
3477.6643406650214,3869.724588626903
4473.144036606173,3807.5263647687393
3743.0017658125225,3871.2456223273866
3551.1691520195923,3807.5263647687393
4039.5897317698937,3780.6095826403994
3933.9375468027592,3809.0151438905036
4039.939116658109,3770.9834070731213
2773.7550995984525,3785.7780797168157
3767.579839400149,3798.930095531835
4182.218378544772,3871.2456223273866
4159.107179607245,3869.724588626903
3264.334547221771,3809.0151438905036
4174.878375347885,3807.5263647687393
3684.6664332291402,3871.2456223273866
3996.212264531146,3844.958284399682
4498.380349859088,3807.5263647687393
2182.1557567320833,3770.9834070731213
3849.6832441904085,3780.6095826403994
4015.6492703573936,3905.401006432764
3065.210038816382,3863.803071258011
2452.096606305889,3844.958284399682
3661.18783604025,3809.0151438905036
3999.6100260844332,3863.803071258011
3828.4284415428497,3863.803071258011
4231.471055374914,3807.5263647687393
3552.772692612215,3871.2456223273866
4890.468285958849,3871.2456223273866
3755.3907136946345,3869.724588626903
3259.7445385045794,3905.401006432764
4089.043108535808,3863.803071258011
3996.994907265035,3809.0151438905036
3867.948803714773,3844.958284399682
2804.377606551627,3869.724588626903
4422.525529150584,3809.0151438905036
3665.4275641813156,3800.236457767557
4076.939774216405,3871.2456223273866
3883.0368606040124,3844.958284399682
2996.4985680986138,3869.724588626903
3670.83896795644,3871.2456223273866
3441.591968102929,3798.930095531835
3523.3771805808697,3863.803071258011
2802.2452674092624,3807.5263647687393
3645.031536609845,3831.9064396326166
4378.005641093613,3831.9064396326166
4024.2766647378035,3809.0151438905036
3772.985110661101,3798.930095531835
3406.4028776168,3800.236457767557
2960.2908210099436,3844.958284399682
3581.391379888514,3800.236457767557
4009.2859259781676,3871.2456223273866
4746.473233099973,3871.2456223273866
4645.674007163817,3780.6095826403994
3973.1637165644174,3798.930095531835
4057.820619714727,3871.2456223273866
4733.186186543169,3871.2456223273866
4176.769267772815,3871.2456223273866
3938.9329398230657,3770.9834070731213
4448.374767442148,3809.0151438905036
3861.8636318841463,4150.338515260193
4402.056316754165,3780.6095826403994
3761.9959851917297,3869.724588626903
4019.968337441553,3800.236457767557
3387.313364441839,3780.6095826403994
4519.914211563135,3863.803071258011
3620.1269833926904,3871.2456223273866
3524.6399641045723,3871.2456223273866
4174.310213138235,3770.9834070731213
4039.819658715772,3869.724588626903
3842.0752683768656,3871.2456223273866
4415.738435808711,3780.6095826403994
3789.853616636899,3785.7780797168157
4100.8855136002985,3770.9834070731213
3997.5603495063942,3905.401006432764
4483.5985079519005,3871.2456223273866
3668.655573574374,3869.724588626903
3241.9297563134814,3837.2619094446213
4292.061572915443,3770.9834070731213
3882.4948080696267,3844.742023972208
3947.386762322641,3798.930095531835
3405.3514624912737,3869.724588626903
4186.8763846697875,3831.9064396326166
4468.478261152642,3800.236457767557
3197.078487754693,3837.2619094446213
4565.788362535301,3807.5263647687393
4609.4219245477,3770.9834070731213
3338.2274071183165,3871.2456223273866
2898.5154555075924,3770.9834070731213
4188.313624519756,3844.958284399682
3079.0651812076817,3869.724588626903
4167.247107930996,3780.6095826403994
4474.481603702568,3798.930095531835
3735.439252924712,3807.5263647687393
4484.437788315105,3871.2456223273866
4203.602799352315,3831.9064396326166
3390.4686943938987,3837.2619094446213
3565.8230658543102,3871.2456223273866
4219.574552824111,3770.9834070731213
4096.150126526006,3863.803071258011
4025.1712624060206,3871.2456223273866
3859.621373030932,3809.0151438905036
4234.723891345094,3831.9064396326166
3814.737909239001,3831.9064396326166
2977.33470127487,3770.9834070731213
3792.9527409557813,3844.958284399682
3741.806231735445,3831.9064396326166
4050.7947280682884,3785.7780797168157
3705.222892577954,3844.958284399682
3505.2631859798676,3831.9064396326166
3710.457880950046,3863.803071258011
4521.374075722518,3807.5263647687393
4575.379387444774,3785.7780797168157
3815.697053155454,3831.9064396326166
2557.4453191387906,3831.9064396326166
4058.549067766123,3837.2619094446213
4591.437808401378,3807.5263647687393
4062.0036616783905,3807.5263647687393
4282.682526567765,3770.9834070731213
3161.630547539214,3863.803071258011
3706.7514967985867,3831.9064396326166
3775.6420789041736,3871.2456223273866
2898.176911578655,3869.724588626903
3340.7410586676797,3863.803071258011
3830.872561256281,3809.0151438905036
3296.2428067343017,3871.2456223273866
3956.8176564343166,3869.724588626903
3670.7931648700487,3807.5263647687393
4087.84707644529,3869.724588626903
4497.562736286758,3770.9834070731213
3357.965269428328,3770.9834070731213
3507.7363894812197,3871.2456223273866
3753.3790117993976,3844.958284399682
3515.5489782007444,3863.803071258011
4168.044899111507,3780.6095826403994
4578.355194724044,3809.0151438905036
4440.2893029740435,3800.236457767557
3683.670139083862,3831.9064396326166
3430.151881390394,3905.401006432764
3670.259931115468,3800.236457767557
3671.70592691765,3869.724588626903
3867.5839893717043,3798.930095531835
3236.6750689206656,3800.236457767557
3354.743229914099,3809.0151438905036
3453.281103726436,3809.0151438905036
3918.696661720709,3798.930095531835
3638.9118412043595,4150.338515260193
3936.7572378113277,3871.2456223273866
3933.2639418676636,3831.9064396326166
2674.698079293768,3809.0151438905036
4693.389228001288,3807.5263647687393
3408.462541631225,3809.0151438905036
4394.336828441387,3844.958284399682
4468.580647800532,3800.236457767557
3458.2845386049808,3770.9834070731213
4222.346293489688,3809.0151438905036
4299.971484846132,3831.9064396326166
2958.785163193809,3844.958284399682
4647.44810341373,3807.5263647687393
4145.50250646382,3807.5263647687393
4233.531425792271,3869.724588626903
3994.335083967102,3780.6095826403994
3463.7472160333186,3831.9064396326166
3774.0235668973182,3831.9064396326166
4696.077438602408,3871.2456223273866
2733.6210967759826,3863.803071258011
2977.4981948158006,3809.0151438905036
4449.517048048842,3871.2456223273866
4373.578646295237,4070.872161888542
3947.6101558582754,3844.958284399682
4364.915011595422,3871.2456223273866
3821.9042118999255,3780.6095826403994
3588.817362740109,3780.6095826403994
3880.2926300308527,3800.236457767557
4110.33211993444,3871.2456223273866
3222.7216036852365,3871.2456223273866
3706.556208232574,3831.9064396326166
3143.801369276441,3831.9064396326166
3242.2000827563743,3800.236457767557
4054.3934022541744,3780.6095826403994
3679.7194290440602,3831.9064396326166
3900.5397824529077,3831.9064396326166
2807.6844018514357,3869.724588626903
2995.075404246828,3807.5263647687393
3711.526450976167,3807.5263647687393
3344.722867965669,3844.958284399682
3967.895251557833,3785.7780797168157
3788.088575862607,3798.930095531835
3172.670951020283,3869.724588626903
4326.556430141937,3863.803071258011
3642.470433482426,3869.724588626903
3461.9911017179243,3831.9064396326166
3949.141948599898,3871.2456223273866
3552.8075256326124,3798.930095531835
3528.0564861756616,3869.724588626903
4443.006317311744,3871.2456223273866
4101.031116571517,3871.2456223273866
3389.934023469096,3844.958284399682
3962.620542388278,3780.6095826403994
3945.1127921623693,3809.0151438905036
3480.693978263754,3785.7780797168157
3519.2402408801076,3809.0151438905036
2349.9611854767113,3831.9064396326166
3394.118722323684,3807.5263647687393
4476.89663703052,3871.2456223273866
4396.682213343444,3905.401006432764
4581.637791831671,3863.803071258011
3639.3467860248393,4070.872161888542
3272.2464348682556,3905.401006432764
3619.729721766025,3905.401006432764
4697.2736347556365,3831.9064396326166
4050.4333659394197,3844.958284399682
4411.175398445558,3844.958284399682
3527.078163014055,3863.803071258011
3567.990716875009,3831.9064396326166
3870.528473166548,3798.930095531835
3789.141297886933,3863.803071258011
4023.207745840996,3831.9064396326166
3340.3260297480624,3809.0151438905036
3984.089152379697,3809.0151438905036
3512.7646000652217,3844.958284399682
3989.8034482912167,3780.6095826403994
4593.759474874645,3844.958284399682
4236.970643096345,3871.2456223273866
4282.74969015986,3869.724588626903
4523.78707559245,3798.930095531835
4283.670041702056,3844.958284399682
3788.762118818424,3770.9834070731213
3085.218562511028,3798.930095531835
4141.0043737071865,3798.930095531835
3294.1300969130516,3800.236457767557
3318.2042060351514,3780.6095826403994
4196.299984854027,3770.9834070731213
4193.327607423573,3844.958284399682
3793.0334612430756,3863.803071258011
3880.916010330532,3809.0151438905036
2453.730324860934,3809.0151438905036
4404.197953159216,3831.9064396326166
4269.8405641365225,3785.7780797168157
4657.608596548338,3871.2456223273866
4013.7290950360766,3844.958284399682
2818.446641368191,3844.958284399682
3457.3902118642513,3831.9064396326166
2976.9737856727374,3807.5263647687393
3931.643586246812,3837.2619094446213
4191.325563326042,3869.724588626903
3971.6750161541986,3844.958284399682
4090.5395011301543,3785.7780797168157
4573.91192597338,3807.5263647687393
4109.288734426006,3844.958284399682
4777.1078804515,3798.930095531835
3857.680180239191,3837.2619094446213
4470.02231174281,3869.724588626903
3859.526490175744,3798.930095531835
3960.423726534126,3844.958284399682
3719.196616063262,3869.724588626903
3870.9842775745888,3770.9834070731213
3225.1916535815226,3869.724588626903
3456.6700541893406,3807.5263647687393
3747.939757183516,3831.9064396326166
4377.861193339534,3871.2456223273866
3740.967012749035,3863.803071258011
3289.8978676938586,3844.958284399682
3174.732804801631,3780.6095826403994
3705.639850762496,3798.930095531835
4660.101613437924,3869.724588626903
4427.1015984256655,3844.958284399682
4135.808355527721,3871.2456223273866
3479.865595581963,3837.2619094446213
4001.655303203154,3871.2456223273866
3775.3612644512564,3780.6095826403994
3980.7277709589644,3844.958284399682
4056.820409349097,3807.5263647687393
2764.0837405865336,3844.958284399682
2551.2270432776186,3800.236457767557
4479.988998828997,3770.9834070731213
3718.4852864791774,3770.9834070731213
3496.3964624504792,3800.236457767557
4591.648391111089,3869.724588626903
3044.4027228655664,3844.742023972208
4070.4781801762033,3798.930095531835
3661.9909565391376,3844.958284399682
2667.527476976361,3809.0151438905036
4425.981921431003,3863.803071258011
3964.362038156746,3831.9064396326166
4842.270500411583,3770.9834070731213
3258.6778464620006,3800.236457767557
4051.0646471539762,3798.930095531835
2577.5324746970095,3869.724588626903
4592.64046232811,3869.724588626903
3813.0787898620356,3809.0151438905036
4054.3844698849616,3809.0151438905036
4138.089586467058,3871.2456223273866
3911.8745291548316,3831.9064396326166
4612.852525007553,3871.2456223273866
4057.132723232111,3837.2619094446213
4965.909050838633,3871.2456223273866
3688.0333586364486,3785.7780797168157
3890.854129712531,3844.958284399682
3516.6508827163684,3800.236457767557
4236.283956388341,3809.0151438905036
4353.451575193952,3869.724588626903
3741.035275539833,3831.9064396326166
3223.669443324488,3809.0151438905036
4133.417090035323,3863.803071258011
4374.2052373892575,3844.958284399682
2573.865676643039,3807.5263647687393
3932.778053290005,3798.930095531835
3674.3609008627236,3780.6095826403994
4287.131072021528,3800.236457767557
4504.689873640562,3863.803071258011
4341.016405159958,3871.2456223273866
4285.364520675605,3844.958284399682
3087.58328824205,3770.9834070731213
4029.233082959745,3831.9064396326166
4400.670835400071,3871.2456223273866
4101.601533069168,3863.803071258011
4397.5791012551435,3800.236457767557
3504.234630938786,3871.2456223273866
1970.5810924029072,3831.9064396326166
4058.628300855214,3863.803071258011
4279.359298795883,3863.803071258011
4424.451692302053,3785.7780797168157
3480.3852876357273,3871.2456223273866
4548.519893049041,3844.958284399682
4966.891815173828,3798.930095531835
3681.4368755264404,3831.9064396326166
4360.4464903026255,3807.5263647687393
3825.9438913096415,3809.0151438905036
3333.4076189322136,3871.2456223273866
4481.274577530702,3831.9064396326166
3343.1149426769057,3798.930095531835
4221.456006721342,3770.9834070731213
3422.934517777733,3863.803071258011
3413.180753519742,3780.6095826403994
3441.3268758207237,3809.0151438905036
3684.6067795526014,3798.930095531835
2980.8141263170974,3831.9064396326166
3947.796714804487,3780.6095826403994
4167.482380957966,3785.7780797168157
3997.266443159017,3770.9834070731213
3938.355593192074,3785.7780797168157
3712.0745640653913,3807.5263647687393
4268.373966331837,3800.236457767557
4151.18503234246,3809.0151438905036
3642.3878637512903,3863.803071258011
4194.563303582412,3871.2456223273866
3255.2401582563,3800.236457767557
4491.528538697856,3798.930095531835
4504.36546264863,3844.958284399682
3346.805996487704,3809.0151438905036
4284.179160789822,3807.5263647687393
4289.209625768247,3844.958284399682
4848.334318147599,3798.930095531835
4577.554909993077,3798.930095531835
4164.513388546606,3809.0151438905036
4141.74841489128,3844.958284399682
3813.6749459052985,3800.236457767557
4481.723081404374,3844.958284399682
3621.0753063035454,3809.0151438905036
3679.4047774276924,3809.0151438905036
3493.214781143183,3869.724588626903
3863.062902580729,3869.724588626903
3857.6756147265824,3770.9834070731213
3347.0170952068474,3770.9834070731213
3591.0217235768127,3800.236457767557
3820.661970235622,3844.742023972208
3589.2556937516247,3844.958284399682
4044.9234861679674,3798.930095531835
3827.050405562508,3844.958284399682
4101.0384895528205,3869.724588626903
4296.048295830984,3844.958284399682
4478.142889723109,3807.5263647687393
4290.241271062601,3800.236457767557
3881.6294685438365,3770.9834070731213
4475.636035853228,3770.9834070731213
4033.2143976709667,3831.9064396326166
3789.3728857075844,3831.9064396326166
3221.9894708742463,3807.5263647687393
4469.2404069598315,3785.7780797168157
4342.013909176775,3863.803071258011
3677.4135574767365,3844.958284399682
4176.4999128635245,3807.5263647687393
4073.387543981206,3807.5263647687393
2117.979841130791,3770.9834070731213
3680.5272344820037,3780.6095826403994
3592.7069039095104,3800.236457767557
3743.7606293905806,3863.803071258011
4342.203990318535,3831.9064396326166
3687.6786163768406,3831.9064396326166
2897.969992906487,3871.2456223273866
3582.77795004072,3831.9064396326166
4636.26011412312,3800.236457767557
3143.9975208069745,3800.236457767557
3813.9724791156104,3905.401006432764
4102.01800958095,3809.0151438905036
3222.4151092772913,3785.7780797168157
3905.919398054961,3869.724588626903
4209.676558445454,3871.2456223273866
3972.0794044757195,3869.724588626903
3664.014336429092,3831.9064396326166
3859.049558866869,3798.930095531835
4526.217363222692,3770.9834070731213
3915.058378716692,3831.9064396326166
3400.4356386690683,3871.2456223273866
3598.628148437177,3780.6095826403994
3854.2405341042986,3809.0151438905036
3114.376105457542,3837.2619094446213
4245.411125563139,3809.0151438905036
4222.5689859936465,3798.930095531835
4378.886386500819,3844.958284399682
3174.78827391009,3809.0151438905036
3672.1970429204075,3809.0151438905036
4048.2624749305346,3844.958284399682
4070.7426556989367,3863.803071258011
3634.5864485213515,3785.7780797168157
3722.3571245070293,3863.803071258011
2651.582936295015,3869.724588626903
3481.206644843088,3798.930095531835
4612.579260677905,3785.7780797168157
4041.0637546290495,3869.724588626903
3919.6177658954125,3869.724588626903
3585.9378027823577,3863.803071258011
3061.6719483828583,3844.958284399682
4010.4616973738903,3869.724588626903
3045.062039112642,3869.724588626903
4239.777186803124,3780.6095826403994
3663.578639721189,3831.9064396326166
1945.3961002013853,3831.9064396326166
3039.900676674047,3798.930095531835
4727.441269914935,3869.724588626903
2820.112316736128,3780.6095826403994
3457.2481152546575,3871.2456223273866
3897.2001736086772,3831.9064396326166
4694.09331513428,3785.7780797168157
3764.8338464772664,3800.236457767557
3162.8199831014454,3798.930095531835
4370.730664673676,3798.930095531835
3508.0281398883553,3809.0151438905036
3819.4287050178664,3809.0151438905036
4226.282738982235,3844.958284399682
3223.7460282093875,3844.958284399682
2800.773141194754,3780.6095826403994
4235.161304885963,3770.9834070731213
3081.809171626209,3844.958284399682
3821.7698370611884,3863.803071258011
3847.078973587569,3798.930095531835
4340.77886292165,3809.0151438905036
4139.048330621126,3798.930095531835
4030.5299887766882,3871.2456223273866
3709.5057233003376,3770.9834070731213
3832.7339094174445,3871.2456223273866
3873.4552781274347,3800.236457767557
3996.3592061249196,3991.8820127005947
3912.683528725405,3807.5263647687393
3913.5396819443936,3809.0151438905036
3817.8546137124936,3770.9834070731213
3162.272257987585,3770.9834070731213
4244.764872089182,3831.9064396326166
3269.6885319137436,3869.724588626903
4166.442944006625,3831.9064396326166
3994.0684516086585,3798.930095531835
3439.104627595307,3780.6095826403994
4509.813975072985,3871.2456223273866
3865.9997652013453,3831.9064396326166
3790.6383036565976,3863.803071258011
4444.845247622539,3844.742023972208
2992.8534171569154,3844.958284399682
3985.7977394197655,3837.2619094446213
3219.388127823634,3807.5263647687393
3263.2564404485465,3798.930095531835
3664.472059540002,3785.7780797168157
2877.1647389132454,3807.5263647687393
2890.2568977033334,3831.9064396326166
3640.8182278249224,3809.0151438905036
3498.4138737579956,3809.0151438905036
4360.857884894567,3807.5263647687393
3394.2854907503734,3869.724588626903
3184.197001015926,3844.958284399682
4667.842663985287,3809.0151438905036
4134.4976341499905,3780.6095826403994
3886.4348250271896,3831.9064396326166
3852.1437400122836,3831.9064396326166
4478.911093480866,3863.803071258011
4970.763382447204,3863.803071258011
3480.5362520508147,3809.0151438905036
4025.53132636947,3831.9064396326166
3479.579444653253,3770.9834070731213
4408.018709867641,3844.958284399682
4279.236046395192,3869.724588626903
4193.978996195599,3844.958284399682
3725.5422393630106,3863.803071258011
3611.8369808891734,3800.236457767557
3316.97696325015,3809.0151438905036
3549.020723934223,3844.742023972208
3711.3581770135756,3809.0151438905036
4190.504360615037,3871.2456223273866
3638.1892380695563,3785.7780797168157
3558.9772411870617,3770.9834070731213
4549.270487980839,3844.958284399682
4220.027509736803,3863.803071258011
4114.816454824635,3831.9064396326166
4613.522781656169,3831.9064396326166
3753.088592186656,3831.9064396326166
4555.705305720458,3844.958284399682
4374.6494315150885,3844.958284399682
3746.002635991527,3905.401006432764
3193.4792557944743,3798.930095531835
4712.836267355793,3844.742023972208
3444.3461707334977,3869.724588626903
4234.2390105143595,3798.930095531835
3457.6913109423062,3770.9834070731213
2762.744969609948,3837.2619094446213
3917.0071029023857,3780.6095826403994
2362.703414422004,3809.0151438905036
3617.221191584093,3869.724588626903
2189.003882535788,3807.5263647687393
2764.070150451649,3770.9834070731213
4338.822532632946,3905.401006432764
4416.16582232107,3800.236457767557
3555.1190933612006,3800.236457767557
3511.359414427958,3871.2456223273866
3234.3919094392504,3863.803071258011
4222.982097229087,3871.2456223273866
3228.7386684032012,3863.803071258011
3590.1116379428413,4150.338515260193
3995.893859298569,3800.236457767557
4735.175014483232,3785.7780797168157
3957.277264912737,3809.0151438905036
2989.6300416495505,3807.5263647687393
4248.68861336324,3798.930095531835
4103.590994120864,3770.9834070731213
4385.663967569364,3800.236457767557
4150.050835409082,3770.9834070731213
2988.2784802428487,3780.6095826403994
3831.7321812113187,3780.6095826403994
4540.92865554853,3905.401006432764
4041.1645634867764,3856.27266805186
