Taxon	Group1	Group2	t_statistic	p_value	adjusted_p_value
Blautia.wexlerae	Prior	Acute	1.3729639917838319	0.1716788201257499	0.5459914443127407
Pseudomonas.aeruginosa	Prior	Acute	1.346926628983937	0.1798891405428545	0.5459914443127407
Bradyrhizobium.sp.Ash2021	Prior	Acute	1.3439901389386177	0.18086069193979792	0.5459914443127407
Bacteroides.fragilis	Prior	Acute	-1.311420088022401	0.19182298040529056	0.5459914443127407
Bradyrhizobium.betae	Prior	Acute	1.2997119691155092	0.19573864733742982	0.5459914443127407
Bacteroides.thetaiotaomicron	Prior	Acute	-1.2836494269401069	0.20131531850767834	0.5459914443127407
Moraxella.catarrhalis	Prior	Acute	-1.2820543999456488	0.20164013064245961	0.5459914443127407
Staphylococcus.capitis	Prior	Acute	1.2792929737873784	0.202601611081695	0.5459914443127407
Streptococcus.sp.A12	Prior	Acute	-1.2621415675674923	0.20883885171645897	0.5459914443127407
Mycobacterium.avium	Prior	Acute	-1.2569882100073841	0.21055723546741775	0.5459914443127407
Bradyrhizobium.sp.WBOS08	Prior	Acute	-1.2556140942549134	0.2111934366965626	0.5459914443127407
Acinetobacter.junii	Prior	Acute	1.2264278296753373	0.22179571255684705	0.5459914443127407
Comamonas.aquatica	Prior	Acute	1.2179623951889402	0.22503693457641075	0.5459914443127407
Xanthobacter.autotrophicus	Prior	Acute	-1.2153216065688957	0.22611766885679163	0.5459914443127407
Mediterraneibacter.gnavus	Prior	Acute	-1.1415468621189764	0.25533889918864816	0.601870262373242
Neisseria.subflava	Prior	Acute	-1.1105125562572016	0.2684753293596919	0.6181176187583605
Bradyrhizobium.elkanii	Prior	Acute	1.0914162665528429	0.2769335920958075	0.6231005822155669
Prevotella.melaninogenica	Prior	Acute	-1.0625288680656977	0.28956093559677726	0.6321734007419147
Streptococcus.mitis	Prior	Acute	1.0459398749972817	0.2971289858284884	0.6321734007419147
Bradyrhizobium.sp.ma5	Prior	Acute	1.028536342537322	0.30530721651251536	0.6321734007419147
Bradyrhizobium.sp.41S5	Prior	Acute	1.0213472143722162	0.308795999538601	0.6321734007419147
Streptomyces.sp.ICC4	Prior	Acute	-1.0029364971077992	0.3173694900828219	0.6321734007419147
Phocaeicola.dorei	Prior	Acute	-0.9993281624115977	0.3192794953241994	0.6321734007419147
Haemophilus.ducreyi	Prior	Acute	-0.9841549352563018	0.326490567817456	0.6337758081162381
Bifidobacterium.breve	Prior	Acute	-0.9648910319430952	0.336095160433709	0.6398734785180229
Chryseobacterium.indologenes	Prior	Acute	-0.9321639509250037	0.35287589953853826	0.6591455481946281
Paracoccus.sp.SMMA.5.TC	Prior	Acute	0.8606506738495574	0.3906872134788856	0.7054266726009227
Jouyvirus.ev207	Prior	Acute	0.8501617657611786	0.396690704626646	0.7054266726009227
Pseudomonas.marginalis	Prior	Acute	-0.845569472841876	0.3990292289459765	0.7054266726009227
Streptococcus.pseudopneumoniae	Prior	Acute	-0.8028959892085886	0.4232392124086185	0.7350996847097058
Jouyvirus.ev017	Prior	Acute	0.7882459532417594	0.4316907426908484	0.7367648413049555
Flavobacterium.psychrophilum	Prior	Acute	-0.7756403244666622	0.43908207714133707	0.7367648413049555
Dermacoccus.nishinomiyaensis	Prior	Acute	-0.7494169114802143	0.45468453482865157	0.7381092208068555
Corynebacterium.pseudodiphtheriticum	Prior	Acute	0.7492302973246401	0.45479457039614324	0.7381092208068555
Bradyrhizobium.sp.Pha.3	Prior	Acute	0.7311197937399233	0.46578038576609504	0.743746099852313
Burkholderia.dolosa	Prior	Acute	0.6888292288220081	0.49196779581288663	0.769451695082473
Bradyrhizobium.genosp.L	Prior	Acute	0.6708036557641722	0.5033835112170302	0.769451695082473
Corynebacterium.propinquum	Prior	Acute	0.6678382460146567	0.5051955573773813	0.769451695082473
Moraxella.lincolnii	Prior	Acute	-0.635968946743689	0.525683183100321	0.7826536178233551
Streptococcus.sp.SN.1	Prior	Acute	0.6298888473089456	0.5296746706481292	0.7826536178233551
Enterobacter.hormaechei	Prior	Acute	-0.6110384996989109	0.5420264905456316	0.7877647458954624
Bacteroides.sp.DH3716P	Prior	Acute	-0.600660808663211	0.5490481562301708	0.7877647458954624
Gemella.haemolysans	Prior	Acute	0.5828039545323281	0.56083459677799	0.7931803583003001
Segatella.copri	Prior	Acute	-0.5518490873182028	0.5818137208396026	0.8112613853960656
Bartonella.krasnovii	Prior	Acute	-0.5049237104230164	0.614292478941755	0.8382549190004547
Bifidobacterium.longum	Prior	Acute	-0.499492886788646	0.6181071624952847	0.8382549190004547
Neisseria.gonorrhoeae	Prior	Acute	-0.44054346285083124	0.6603018051397624	0.8833767393086011
Moraxella.sp.ATCC.23246	Prior	Acute	-0.3812961256214252	0.7034776598617146	0.8971412930443877
Klebsiella.pneumoniae	Prior	Acute	0.3754724844184044	0.7077949725239622	0.8971412930443877
Nocardioides.sp.S5	Prior	Acute	-0.36637276540464553	0.7145657406781758	0.8971412930443877
Dietzia.kunjamensis	Prior	Acute	-0.35389545676463147	0.7238770010299806	0.8971412930443877
Streptococcus.oralis	Prior	Acute	0.34851610867171673	0.7279010701464407	0.8971412930443877
Dolosigranulum.pigrum	Prior	Acute	0.3384524377978111	0.7354561217964004	0.8971412930443877
Acinetobacter.baumannii	Prior	Acute	-0.32754462987934624	0.7437068951708492	0.8971412930443877
Vibrio.sp.Scap24	Prior	Acute	-0.31645944195941944	0.7520619086783041	0.8971412930443877
Bradyrhizobium.sp.6(2017)	Prior	Acute	0.3013764598565654	0.763556060290442	0.8971412930443877
Salmonella.enterica	Prior	Acute	-0.29251740179933394	0.7702608444099197	0.8971412930443877
Paracoccus.marcusii	Prior	Acute	-0.2859214453914301	0.7753018721300491	0.8971412930443877
Streptomyces.sp.ICC1	Prior	Acute	-0.28064721646296154	0.7793348606244177	0.8971412930443877
Granulicatella.elegans	Prior	Acute	-0.2426274260705396	0.8086618240700162	0.9089661505515256
Moraxella.bovis	Prior	Acute	-0.23217726372730488	0.8166909501110968	0.9089661505515256
Bradyrhizobium.septentrionale	Prior	Acute	-0.23163138261611815	0.8171513878695533	0.9089661505515256
Moraxella.nonliquefaciens	Prior	Acute	-0.21074099831558818	0.8333510112241044	0.9166861123465149
Haemophilus.parainfluenzae	Prior	Acute	0.13938632648123345	0.8893168941341405	0.967498599112966
Yersinia.enterocolitica	Prior	Acute	-0.11611141292222683	0.9077063048363054	0.9762328154065482
Moraxella.sp.K1664	Prior	Acute	0.0956307633041002	0.9239305859002523	0.9762328154065482
Klebsiella.variicola	Prior	Acute	0.07952351483893924	0.9367136659616041	0.9762328154065482
Leptospira.santarosai	Prior	Acute	-0.07316791512418365	0.9417669939377942	0.9762328154065482
Streptococcus.lactarius	Prior	Acute	-0.06701890436933627	0.946650002818471	0.9762328154065482
Escherichia.coli	Prior	Acute	0.028989873937333373	0.9769081823806566	0.9818201648793937
Streptococcus.parapneumoniae	Prior	Acute	-0.02492883434454636	0.9801429717164728	0.9818201648793937
Bradyrhizobium.sp.CCBAU.51753	Prior	Acute	0.022826110962965843	0.9818201648793937	0.9818201648793937
